x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.31425070028011204,-0.03125,633,1,-5,-5,1,0,1,32,534,15,3
0.814250700280112,-0.03125,580,1,-5,-5,1,0,1,32,534,15,3
0.876750700280112,-0.03125,604,1,-5,-5,1,0,1,32,534,15,3
0.783000700280112,-0.03125,659,1,-5,-5,1,0,1,32,534,15,3
0.533000700280112,0.09375,546,1,-5,-5,1,0,1,32,534,15,3
0.689250700280112,0.125,496,1,-5,-5,1,0,1,32,534,15,3
0.783000700280112,0.0625,566,1,-5,-5,1,0,1,32,534,15,3
0.626750700280112,0.28125,640,1,-5,-5,1,0,1,32,534,15,3
0.626750700280112,0,551,1,-5,-5,1,0,1,32,534,15,3
0.970500700280112,-0.25,542,1,-5,-5,1,0,1,32,534,15,3
0.595500700280112,0,553,1,-5,-5,1,0,1,32,534,15,3
0.658000700280112,0.28125,524,1,-5,-5,1,0,1,32,534,15,4
0.533000700280112,0.03125,564,1,-5,-5,1,0,1,32,534,15,4
1.158000700280112,-0.15625,589,1,-5,-5,1,0,1,32,534,15,4
0.939250700280112,0.25,567,1,-5,-5,1,0,1,32,534,15,4
0.22050070028011204,0.15625,567,1,-5,-5,1,0,1,32,534,15,4
0.31425070028011204,-0.3125,576,1,-5,-5,1,0,1,32,534,15,4
0.31425070028011204,-0.25,568,1,-5,-5,1,0,1,32,534,15,4
0.40800070028011204,0.46875,489,1,-5,-5,1,0,1,32,534,15,4
0.40800070028011204,0.40625,551,1,-5,-5,1,0,1,32,534,15,4
0.876750700280112,-0.3125,612,1,-5,-5,1,0,1,32,534,15,4
0.720500700280112,0.65625,568,1,-5,-5,1,0,1,32,534,15,4
0.40800070028011204,-0.28125,515,1,-5,-5,1,0,1,32,534,15,4
0.47050070028011204,0.0625,529,1,-5,-5,1,0,1,32,534,15,4
0.37675070028011204,-0.25,556,1,-5,-5,1,0,1,32,534,15,4
0.626750700280112,-0.53125,550,1,-5,-5,1,0,1,32,534,15,4
0.47050070028011204,-0.375,523,1,-5,-5,1,0,1,32,534,15,4
0.970500700280112,-0.15625,524,1,-5,-5,1,0,1,32,534,15,4
0.626750700280112,-0.125,538,1,-5,-5,1,0,1,32,534,15,4
0.720500700280112,0.1875,582,1,-5,-5,1,0,1,32,534,15,4
0.37675070028011204,-0.0625,545,1,-5,-5,1,0,1,32,534,15,4
1.439250700280112,0.1875,524,1,-5,-5,1,0,1,32,534,15,4
0.37675070028011204,-0.1875,566,1,-5,-5,1,0,1,32,534,15,4
0.18925070028011204,-0.59375,548,1,-5,-5,1,0,1,32,534,15,4
0.783000700280112,0.125,592,1,-5,-5,1,0,1,32,534,15,4
0.501750700280112,-0.1875,589,1,-5,-5,1,0,1,32,534,15,4
0.40800070028011204,-0.1875,570,1,-5,-5,1,0,1,32,534,15,4
0.37675070028011204,0.125,563,1,-5,-5,1,0,1,32,534,15,4
0.25175070028011204,-0.3125,555,1,-5,-5,1,0,1,32,534,15,4
0.03300070028011204,0.0625,518,1,-5,-5,1,0,1,32,534,15,4
0.09550070028011204,-0.4375,637,1,-5,-5,1,0,1,32,534,15,4
0.595500700280112,0.03125,543,1,-1,-1,2,0,1,32,534,15,5
0.47050070028011204,0.3125,574,1,-1,-1,2,0,1,32,534,15,5
-0.06074929971988796,0.59375,619,1,-1,-1,2,0,1,32,534,15,5
0.533000700280112,-0.0625,617,1,-1,-1,2,0,1,32,534,15,5
0.28300070028011204,-0.46875,573,1,-1,-1,2,0,1,32,534,15,5
0.908000700280112,-0.1875,595,1,-1,-1,2,0,1,32,534,15,5
0.03300070028011204,-0.4375,563,1,-1,-1,2,0,1,32,534,15,5
0.595500700280112,-0.1875,641,1,-1,-1,2,0,1,32,534,15,5
0.658000700280112,-0.5,555,1,-1,-1,2,0,1,32,534,15,5
0.37675070028011204,0.0625,629,1,-1,-1,2,0,1,32,534,15,5
0.43925070028011204,-0.65625,662,1,-1,-1,2,0,1,32,534,15,5
0.18925070028011204,-0.125,598,1,-1,-1,2,0,1,32,534,15,5
0.970500700280112,-0.15625,559,1,-1,-1,2,0,1,32,534,15,5
0.814250700280112,-0.3125,554,1,-1,-1,2,0,1,32,534,15,5
0.22050070028011204,-0.125,593,1,-1,-1,2,0,1,32,534,15,5
0.47050070028011204,-0.03125,525,1,-1,-1,2,0,1,32,534,15,5
0.751750700280112,-0.03125,603,1,-1,-1,2,0,1,32,534,15,5
0.47050070028011204,0.34375,653,1,-1,-1,2,0,1,32,534,15,5
0.06425070028011204,-0.0625,595,1,-1,-1,2,0,1,32,534,15,5
0.876750700280112,-0.15625,552,1,-1,-1,2,0,1,32,534,15,5
0.43925070028011204,-0.21875,544,1,-1,-1,2,0,1,32,534,15,5
0.501750700280112,-0.375,545,1,-1,-1,2,0,1,32,534,15,5
0.595500700280112,0.25,518,1,-1,-1,2,0,1,32,534,15,5
0.533000700280112,0.1875,572,1,-1,-1,2,0,1,32,534,15,5
0.43925070028011204,0.34375,514,1,-1,-1,2,0,1,32,534,15,5
0.845500700280112,-0.03125,611,1,-1,-1,2,0,1,32,534,15,5
0.876750700280112,0.21875,560,1,-1,-1,2,0,1,32,534,15,5
0.03300070028011204,-0.09375,557,1,-1,-1,2,0,1,32,534,15,5
1.064250700280112,0.53125,530,1,-1,-1,2,0,1,32,534,15,5
0.28300070028011204,-0.09375,617,1,-1,-1,2,0,1,32,534,15,5
0.595500700280112,-0.0625,610,1,-5,-5,1,0,1,32,534,15,6
0.658000700280112,-0.3125,577,1,-5,-5,1,0,1,32,534,15,6
0.22050070028011204,-0.28125,588,1,-5,-5,1,0,1,32,534,15,6
0.658000700280112,-0.03125,529,1,-5,-5,1,0,1,32,534,15,6
0.34550070028011204,-0.21875,505,1,-5,-5,1,0,1,32,534,15,6
0.751750700280112,-0.4375,558,1,-5,-5,1,0,1,32,534,15,6
0.720500700280112,-0.09375,611,1,-5,-5,1,0,1,32,534,15,6
0.22050070028011204,0.15625,536,1,-5,-5,1,0,1,32,534,15,6
0.845500700280112,-0.125,604,1,-5,-5,1,0,1,32,534,15,6
0.720500700280112,0.15625,553,1,-5,-5,1,0,1,32,534,15,6
0.814250700280112,0.1875,598,1,-5,-5,1,0,1,32,534,15,6
0.533000700280112,0.25,532,1,-5,-5,1,0,1,32,534,15,6
0.501750700280112,0.46875,577,1,-5,-5,1,0,1,32,534,15,6
0.689250700280112,-0.09375,568,1,-5,-5,1,0,1,32,534,15,6
0.908000700280112,-0.0625,547,1,-5,-5,1,0,1,32,534,15,6
0.501750700280112,-0.125,503,1,-5,-5,1,0,1,32,534,15,6
0.689250700280112,-0.125,563,1,-5,-5,1,0,1,32,534,15,6
0.595500700280112,0.0625,556,1,-5,-5,1,0,1,32,534,15,6
0.31425070028011204,-0.34375,485,1,-5,-5,1,0,1,32,534,15,6
0.31425070028011204,0.1875,570,1,-5,-5,1,0,1,32,534,15,6
0.751750700280112,-0.28125,522,1,-5,-5,1,0,1,32,534,15,6
1.033000700280112,0.1875,551,1,-5,-5,1,0,1,32,534,15,6
0.40800070028011204,0.03125,517,1,-5,-5,1,0,1,32,534,15,6
0.876750700280112,-0.09375,590,1,-5,-5,1,0,1,32,534,15,6
0.595500700280112,-0.125,511,1,-5,-5,1,0,1,32,534,15,6
0.689250700280112,0.09375,532,1,-5,-5,1,0,1,32,534,15,6
0.28300070028011204,-0.125,538,1,-5,-5,1,0,1,32,534,15,6
0.501750700280112,-0.09375,562,1,-5,-5,1,0,1,32,534,15,6
0.689250700280112,-0.625,557,1,-5,-5,1,0,1,32,534,15,6
0.43925070028011204,-0.875,592,1,-5,-5,1,0,1,32,534,15,6
0.37675070028011204,-0.15625,591,1,-5,-5,1,0,1,32,534,15,7
0.720500700280112,0.0625,576,1,-5,-5,1,0,1,32,534,15,7
0.626750700280112,-0.03125,518,1,-5,-5,1,0,1,32,534,15,7
0.533000700280112,-0.21875,558,1,-5,-5,1,0,1,32,534,15,7
0.970500700280112,-0.28125,531,1,-5,-5,1,0,1,32,534,15,7
0.47050070028011204,0.15625,552,1,-5,-5,1,0,1,32,534,15,7
0.34550070028011204,0.5625,544,1,-5,-5,1,0,1,32,534,15,7
0.37675070028011204,0.4375,577,1,-5,-5,1,0,1,32,534,15,7
0.501750700280112,0.375,615,1,-5,-5,1,0,1,32,534,15,7
1.220500700280112,0.21875,586,1,-5,-5,1,0,1,32,534,15,7
0.31425070028011204,0.34375,508,1,-5,-5,1,0,1,32,534,15,7
0.40800070028011204,-0.53125,645,1,-5,-5,1,0,1,32,534,15,7
0.40800070028011204,0.15625,590,1,-5,-5,1,0,1,32,534,15,7
0.908000700280112,0.59375,541,1,-5,-5,1,0,1,32,534,15,7
0.939250700280112,-0.03125,569,1,-5,-5,1,0,1,32,534,15,7
0.533000700280112,-0.125,496,1,-5,-5,1,0,1,32,534,15,7
0.626750700280112,0.21875,523,1,-5,-5,1,0,1,32,534,15,7
0.31425070028011204,0.4375,588,1,-5,-5,1,0,1,32,534,15,7
0.12675070028011204,0.25,563,1,-5,-5,1,0,1,32,534,15,7
1.189250700280112,-0.3125,625,1,-5,-5,1,0,1,32,534,15,7
0.845500700280112,0.0625,557,1,-5,-5,1,0,1,32,534,15,7
0.564250700280112,0.25,556,1,-5,-5,1,0,1,32,534,15,7
0.970500700280112,-0.1875,573,1,-5,-5,1,0,1,32,534,15,7
0.37675070028011204,0.15625,520,1,-5,-5,1,0,1,32,534,15,7
-0.18574929971988796,-0.9375,513,1,-5,-5,1,0,1,32,534,15,7
0.876750700280112,0.28125,513,1,-5,-5,1,0,1,32,534,15,7
0.533000700280112,0.15625,551,1,-5,-5,1,0,1,32,534,15,7
0.626750700280112,0.21875,510,1,-5,-5,1,0,1,32,534,15,7
0.845500700280112,0.84375,513,1,-5,-5,1,0,1,32,534,15,7
0.564250700280112,0.25,508,1,-5,-5,1,0,1,32,534,15,7
-0.560749299719888,0.40625,545,1,0,0,3,0,1,32,534,15,8
-0.12324929971988796,-0.0625,525,1,0,0,3,0,1,32,534,15,8
-0.46699929971988796,0.71875,549,1,0,0,3,0,1,32,534,15,8
0.22050070028011204,0,610,1,0,0,3,0,1,32,534,15,8
0.28300070028011204,0.375,541,1,0,0,3,0,1,32,534,15,8
0.0017507002801120386,0.21875,585,1,0,0,3,0,1,32,534,15,8
0.09550070028011204,-0.3125,594,1,0,0,3,0,1,32,534,15,8
0.15800070028011204,-0.28125,663,1,0,0,3,0,1,32,534,15,8
0.06425070028011204,0.65625,519,1,0,0,3,0,1,32,534,15,8
0.09550070028011204,-0.4375,547,1,0,0,3,0,1,32,534,15,8
-0.09199929971988796,0.46875,506,1,0,0,3,0,1,32,534,15,8
0.18925070028011204,-0.03125,576,1,0,0,3,0,1,32,534,15,8
-0.49824929971988796,-0.09375,526,1,0,0,3,0,1,32,534,15,8
-0.24824929971988796,-0.3125,484,1,0,0,3,0,1,32,534,15,8
0.47050070028011204,0.53125,534,1,0,0,3,0,1,32,534,15,8
0.22050070028011204,-0.125,513,1,0,0,3,0,1,32,534,15,8
-0.24824929971988796,0.25,564,1,0,0,3,0,1,32,534,15,8
0.37675070028011204,0.53125,518,1,0,0,3,0,1,32,534,15,8
-0.02949929971988796,0.34375,557,1,0,0,3,0,1,32,534,15,8
0.15800070028011204,0,541,1,0,0,3,0,1,32,534,15,8
0.03300070028011204,0.09375,487,1,0,0,3,0,1,32,534,15,8
0.0017507002801120386,-0.25,511,1,0,0,3,0,1,32,534,15,8
0.34550070028011204,-0.21875,548,1,0,0,3,0,1,32,534,15,8
0.37675070028011204,-0.15625,502,1,0,0,3,0,1,32,534,15,8
0.18925070028011204,-0.46875,495,1,0,0,3,0,1,32,534,15,8
0.12675070028011204,0.125,522,1,0,0,3,0,1,32,534,15,8
-0.31074929971988796,0.3125,486,1,0,0,3,0,1,32,534,15,8
0.501750700280112,0.25,494,1,0,0,3,0,1,32,534,15,8
-0.27949929971988796,0.375,543,1,0,0,3,0,1,32,534,15,8
-0.02949929971988796,-0.03125,512,1,0,0,3,0,1,32,534,15,8
-0.12324929971988796,0.25,596,1,-1,-1,2,0,1,32,534,15,9
0.47050070028011204,0,594,1,-1,-1,2,0,1,32,534,15,9
0.37675070028011204,0.21875,565,1,-1,-1,2,0,1,32,534,15,9
0.501750700280112,-0.03125,605,1,-1,-1,2,0,1,32,534,15,9
0.533000700280112,0.09375,590,1,-1,-1,2,0,1,32,534,15,9
0.40800070028011204,0.09375,577,1,-1,-1,2,0,1,32,534,15,9
0.25175070028011204,-0.28125,559,1,-1,-1,2,0,1,32,534,15,9
0.03300070028011204,-0.0625,578,1,-1,-1,2,0,1,32,534,15,9
0.908000700280112,0.28125,554,1,-1,-1,2,0,1,32,534,15,9
0.626750700280112,-0.15625,509,1,-1,-1,2,0,1,32,534,15,9
0.40800070028011204,-0.28125,545,1,-1,-1,2,0,1,32,534,15,9
0.25175070028011204,-0.25,469,1,-1,-1,2,0,1,32,534,15,9
0.06425070028011204,-0.46875,513,1,-1,-1,2,0,1,32,534,15,9
0.564250700280112,-0.59375,536,1,-1,-1,2,0,1,32,534,15,9
0.25175070028011204,0.25,521,1,-1,-1,2,0,1,32,534,15,9
0.626750700280112,-0.09375,448,1,-1,-1,2,0,1,32,534,15,9
0.939250700280112,0.09375,500,1,-1,-1,2,0,1,32,534,15,9
0.689250700280112,0.34375,526,1,-1,-1,2,0,1,32,534,15,9
0.43925070028011204,0.46875,485,1,-1,-1,2,0,1,32,534,15,9
0.12675070028011204,-0.21875,562,1,-1,-1,2,0,1,32,534,15,9
0.31425070028011204,0.1875,540,1,-1,-1,2,0,1,32,534,15,9
0.15800070028011204,0.15625,483,1,-1,-1,2,0,1,32,534,15,9
0.43925070028011204,-0.40625,543,1,-1,-1,2,0,1,32,534,15,9
0.751750700280112,-0.09375,551,1,-1,-1,2,0,1,32,534,15,9
0.689250700280112,-0.3125,572,1,-1,-1,2,0,1,32,534,15,9
0.689250700280112,-0.625,530,1,-1,-1,2,0,1,32,534,15,9
0.720500700280112,0.34375,566,1,-1,-1,2,0,1,32,534,15,9
0.814250700280112,-0.28125,591,1,-1,-1,2,0,1,32,534,15,9
0.28300070028011204,-0.125,603,1,-1,-1,2,0,1,32,534,15,9
0.783000700280112,0.375,577,1,-1,-1,2,0,1,32,534,15,9
0.939250700280112,-0.3125,548,1,-1,-1,2,0,1,32,534,15,10
0.40800070028011204,0.34375,510,1,-1,-1,2,0,1,32,534,15,10
0.22050070028011204,0.84375,548,1,-1,-1,2,0,1,32,534,15,10
0.595500700280112,0.375,561,1,-1,-1,2,0,1,32,534,15,10
0.34550070028011204,-0.1875,571,1,-1,-1,2,0,1,32,534,15,10
0.34550070028011204,0.46875,539,1,-1,-1,2,0,1,32,534,15,10
0.751750700280112,-0.1875,548,1,-1,-1,2,0,1,32,534,15,10
0.47050070028011204,-0.625,532,1,-1,-1,2,0,1,32,534,15,10
0.43925070028011204,0,541,1,-1,-1,2,0,1,32,534,15,10
0.658000700280112,0.03125,555,1,-1,-1,2,0,1,32,534,15,10
0.814250700280112,-0.25,515,1,-1,-1,2,0,1,32,534,15,10
0.40800070028011204,0.03125,562,1,-1,-1,2,0,1,32,534,15,10
0.22050070028011204,-0.25,599,1,-1,-1,2,0,1,32,534,15,10
0.28300070028011204,-0.34375,565,1,-1,-1,2,0,1,32,534,15,10
1.126750700280112,-0.5625,484,1,-1,-1,2,0,1,32,534,15,10
0.501750700280112,-0.15625,568,1,-1,-1,2,0,1,32,534,15,10
0.47050070028011204,-0.125,546,1,-1,-1,2,0,1,32,534,15,10
0.34550070028011204,-0.3125,592,1,-1,-1,2,0,1,32,534,15,10
0.34550070028011204,0.09375,491,1,-1,-1,2,0,1,32,534,15,10
0.34550070028011204,0.1875,496,1,-1,-1,2,0,1,32,534,15,10
-0.15449929971988796,0.03125,487,1,-1,-1,2,0,1,32,534,15,10
1.220500700280112,0.4375,564,1,-1,-1,2,0,1,32,534,15,10
0.658000700280112,0.0625,564,1,-1,-1,2,0,1,32,534,15,10
0.37675070028011204,-0.4375,548,1,-1,-1,2,0,1,32,534,15,10
0.37675070028011204,-0.21875,564,1,-1,-1,2,0,1,32,534,15,10
0.533000700280112,0.0625,557,1,-1,-1,2,0,1,32,534,15,10
0.533000700280112,0.125,530,1,-1,-1,2,0,1,32,534,15,10
0.533000700280112,0.3125,636,1,-1,-1,2,0,1,32,534,15,10
0.533000700280112,-0.03125,549,1,-1,-1,2,0,1,32,534,15,10
0.564250700280112,0.3125,583,1,-1,-1,2,0,1,32,534,15,10
0.626750700280112,-0.21875,665,1,0,0,3,0,1,32,534,15,11
0.40800070028011204,-0.1875,577,1,0,0,3,0,1,32,534,15,11
0.533000700280112,-0.4375,608,1,0,0,3,0,1,32,534,15,11
0.720500700280112,-0.40625,553,1,0,0,3,0,1,32,534,15,11
1.033000700280112,-0.4375,620,1,0,0,3,0,1,32,534,15,11
0.658000700280112,0.125,600,1,0,0,3,0,1,32,534,15,11
0.908000700280112,0.1875,578,1,0,0,3,0,1,32,534,15,11
0.626750700280112,0.0625,591,1,0,0,3,0,1,32,534,15,11
0.0017507002801120386,0.1875,581,1,0,0,3,0,1,32,534,15,11
-0.12324929971988796,-0.375,569,1,0,0,3,0,1,32,534,15,11
0.689250700280112,0.5625,616,1,0,0,3,0,1,32,534,15,11
-0.06074929971988796,-0.53125,554,1,0,0,3,0,1,32,534,15,11
0.28300070028011204,0.21875,576,1,0,0,3,0,1,32,534,15,11
-0.06074929971988796,-0.375,544,1,0,0,3,0,1,32,534,15,11
0.15800070028011204,-0.34375,535,1,0,0,3,0,1,32,534,15,11
0.15800070028011204,0,575,1,0,0,3,0,1,32,534,15,11
-0.40449929971988796,-0.03125,562,1,0,0,3,0,1,32,534,15,11
-0.06074929971988796,0.28125,571,1,0,0,3,0,1,32,534,15,11
-0.15449929971988796,0.21875,570,1,0,0,3,0,1,32,534,15,11
0.31425070028011204,0.09375,581,1,0,0,3,0,1,32,534,15,11
-0.43574929971988796,-0.09375,546,1,0,0,3,0,1,32,534,15,11
-0.37324929971988796,0,560,1,0,0,3,0,1,32,534,15,11
-0.15449929971988796,-0.25,527,1,0,0,3,0,1,32,534,15,11
0.28300070028011204,-0.15625,546,1,0,0,3,0,1,32,534,15,11
-0.15449929971988796,0.0625,508,1,0,0,3,0,1,32,534,15,11
0.37675070028011204,0.15625,496,1,0,0,3,0,1,32,534,15,11
0.0017507002801120386,-0.59375,526,1,0,0,3,0,1,32,534,15,11
0.564250700280112,0.1875,489,1,0,0,3,0,1,32,534,15,11
0.18925070028011204,0.5625,470,1,0,0,3,0,1,32,534,15,11
-0.18574929971988796,0.03125,481,1,0,0,3,0,1,32,534,15,11
0.564250700280112,-0.1875,679,1,-1,-1,2,0,1,32,534,15,12
0.689250700280112,0.28125,627,1,-1,-1,2,0,1,32,534,15,12
0.47050070028011204,0.46875,580,1,-1,-1,2,0,1,32,534,15,12
0.720500700280112,-0.375,620,1,-1,-1,2,0,1,32,534,15,12
0.720500700280112,-0.46875,576,1,-1,-1,2,0,1,32,534,15,12
0.751750700280112,-0.0625,602,1,-1,-1,2,0,1,32,534,15,12
0.783000700280112,0.21875,568,1,-1,-1,2,0,1,32,534,15,12
0.28300070028011204,-0.34375,579,1,-1,-1,2,0,1,32,534,15,12
0.595500700280112,-0.4375,619,1,-1,-1,2,0,1,32,534,15,12
0.939250700280112,0.1875,571,1,-1,-1,2,0,1,32,534,15,12
0.783000700280112,-0.1875,587,1,-1,-1,2,0,1,32,534,15,12
0.720500700280112,0.28125,606,1,-1,-1,2,0,1,32,534,15,12
0.06425070028011204,-0.1875,597,1,-1,-1,2,0,1,32,534,15,12
0.501750700280112,-0.15625,636,1,-1,-1,2,0,1,32,534,15,12
0.626750700280112,0.46875,550,1,-1,-1,2,0,1,32,534,15,12
0.751750700280112,-0.6875,574,1,-1,-1,2,0,1,32,534,15,12
0.658000700280112,-0.0625,532,1,-1,-1,2,0,1,32,534,15,12
0.533000700280112,-0.25,561,1,-1,-1,2,0,1,32,534,15,12
0.28300070028011204,0.3125,570,1,-1,-1,2,0,1,32,534,15,12
0.501750700280112,0.28125,609,1,-1,-1,2,0,1,32,534,15,12
0.658000700280112,-0.09375,620,1,-1,-1,2,0,1,32,534,15,12
0.595500700280112,-0.125,597,1,-1,-1,2,0,1,32,534,15,12
0.658000700280112,0.09375,568,1,-1,-1,2,0,1,32,534,15,12
1.001750700280112,0.3125,581,1,-1,-1,2,0,1,32,534,15,12
0.658000700280112,0.09375,669,1,-1,-1,2,0,1,32,534,15,12
0.501750700280112,-0.0625,594,1,-1,-1,2,0,1,32,534,15,12
0.626750700280112,-0.0625,614,1,-1,-1,2,0,1,32,534,15,12
0.814250700280112,-0.46875,618,1,-1,-1,2,0,1,32,534,15,12
0.43925070028011204,-0.0625,600,1,-1,-1,2,0,1,32,534,15,12
0.501750700280112,0.28125,608,1,-1,-1,2,0,1,32,534,15,12
0.524394586894587,-0.3259437321937322,612,1,-1,-1,2,0,1,32,533,14,1
0.2743945868945869,-1.8571937321937322,616,1,-1,-1,2,0,1,32,533,14,1
0.868144586894587,-0.3884437321937322,662,1,-1,-1,2,0,1,32,533,14,1
0.4931445868945869,-0.20094373219373218,635,1,-1,-1,2,0,1,32,533,14,1
0.2118945868945869,-0.9196937321937322,643,1,-1,-1,2,0,1,32,533,14,1
0.3681445868945869,-0.13844373219373218,617,1,-1,-1,2,0,1,32,533,14,1
0.1806445868945869,0.11155626780626782,554,1,-1,-1,2,0,1,32,533,14,1
-0.1318554131054131,0.04905626780626782,529,1,-1,-1,2,0,1,32,533,14,1
0.586894586894587,0.04905626780626782,630,1,-1,-1,2,0,1,32,533,14,1
0.711894586894587,-0.10719373219373218,560,1,-1,-1,2,0,1,32,533,14,1
0.586894586894587,-0.2634437321937322,561,1,-1,-1,2,0,1,32,533,14,1
1.180644586894587,-0.13844373219373218,536,1,-1,-1,2,0,1,32,533,14,1
0.618144586894587,-0.2634437321937322,626,1,-1,-1,2,0,1,32,533,14,1
0.961894586894587,-1.0446937321937322,544,1,-1,-1,2,0,1,32,533,14,1
