x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
0.45925925925925926,-0.5454861111111111,0.850740232388,1,0,0,1.375,32,512,1,22,10,0
0.45925925925925926,-0.10798611111111112,0.767106231011,1,-5,-5,1.375,32,512,1,22,7,0
0.8342592592592593,-0.07673611111111112,0.800476782257,1,-1,-1,1,32,512,1,22,4,1
0.30300925925925926,0.23576388888888888,0.867262654472,3,-3,-1,1,32,512,1,22,3,1
-0.13449074074074074,-0.4204861111111111,0.766887490463,3,-3,-1,1.375,32,512,1,22,8,0
0.7717592592592593,-0.014236111111111109,0.783070984879,1,0,0,1,32,512,1,22,5,1
0.6780092592592593,0.07951388888888888,0.817317099252,1,0,0,1.375,32,512,1,22,10,0
0.14675925925925926,-0.3892361111111111,0.750467527832,1,0,0,1.375,32,512,1,22,10,0
0.30300925925925926,-0.10798611111111112,0.733761219482,1,-1,-1,1.375,32,512,1,22,9,0
0.6155092592592593,0.6420138888888889,0.783874435758,1,0,0,1,32,512,1,22,5,1
0.45925925925925926,-0.8892361111111111,0.800343975483,3,-3,-1,1.375,32,512,1,22,8,0
-0.00949074074074074,0.3607638888888889,0.83377431985,3,-15,-5,1.375,32,512,1,22,6,0
0.45925925925925926,-0.5454861111111111,0.817327315162,3,-15,-5,1,32,512,1,22,1,1
-0.10324074074074074,0.01701388888888889,0.800018568931,3,-15,-5,1.375,32,512,1,22,6,0
0.7717592592592593,0.5170138888888889,0.80032835115,3,-3,-1,1,32,512,1,22,3,1
0.24050925925925926,0.20451388888888888,0.783736821497,3,-15,-5,1,32,512,1,22,1,1
0.11550925925925926,0.04826388888888889,0.833447711426,3,-3,-1,1.375,32,512,1,22,8,0
0.45925925925925926,0.2982638888888889,0.767597796221,1,-5,-5,1,32,512,1,22,2,1
0.7092592592592593,0.11076388888888888,0.800382134912,1,-1,-1,1,32,512,1,22,4,1
-0.25949074074074074,0.20451388888888888,0.800041404436,1,-1,-1,1.375,32,512,1,22,9,0
0.7092592592592593,0.23576388888888888,0.716974385723,1,-5,-5,1.375,32,512,1,22,7,0
0.42800925925925926,-0.3579861111111111,0.800506528583,1,-1,-1,1,32,512,1,22,4,1
-0.16574074074074074,0.2982638888888889,0.816821928427,1,-5,-5,1.375,32,512,1,22,7,0
0.02175925925925926,-0.20173611111111112,0.816440033843,3,-3,-1,1.375,32,512,1,22,8,0
0.45925925925925926,-0.014236111111111109,0.783339903515,3,-3,-1,1.375,32,512,1,22,8,0
0.5530092592592593,-0.23298611111111112,0.800457552308,1,0,0,1.375,32,512,1,22,10,0
0.14675925925925926,0.04826388888888889,0.783519883757,1,-1,-1,1,32,512,1,22,4,1
-0.00949074074074074,0.07951388888888888,0.783812238893,1,0,0,1.375,32,512,1,22,10,0
0.39675925925925926,0.3607638888888889,0.817132311582,3,-15,-5,1,32,512,1,22,1,1
0.02175925925925926,-0.23298611111111112,0.817016631481,1,-5,-5,1.375,32,512,1,22,7,0
0.24050925925925926,0.07951388888888888,0.800201854203,1,-1,-1,1.375,32,512,1,22,9,0
0.45925925925925926,0.3920138888888889,0.800456650963,1,-5,-5,1,32,512,1,22,2,1
-0.32199074074074074,-0.10798611111111112,0.850290732633,1,-1,-1,1.375,32,512,1,22,9,0
0.33425925925925926,-0.13923611111111112,0.817200818215,3,-3,-1,1,32,512,1,22,3,1
0.42800925925925926,0.7045138888888889,0.783657798485,1,-5,-5,1.375,32,512,1,22,7,0
0.5530092592592593,-0.4204861111111111,0.750696183823,1,0,0,1,32,512,1,22,5,1
0.42800925925925926,-0.04548611111111111,0.817163860716,3,-15,-5,1.375,32,512,1,22,6,0
0.6780092592592593,-0.6704861111111111,0.783972989128,1,-5,-5,1,32,512,1,22,2,1
0.8655092592592593,0.20451388888888888,0.800444632245,3,-15,-5,1.375,32,512,1,22,6,0
1.0842592592592593,-0.4829861111111111,0.850473116559,1,0,0,1,32,512,1,22,5,1
0.7405092592592593,-0.4517361111111111,0.816760632966,3,-3,-1,1,32,512,1,22,3,1
0.30300925925925926,0.23576388888888888,0.750286646246,1,-1,-1,1,32,512,1,22,4,1
0.49050925925925926,0.11076388888888888,0.88354800758,3,-15,-5,1,32,512,1,22,1,1
0.39675925925925926,0.6107638888888889,0.867034599476,3,-3,-1,1,32,512,2,22,3,1
0.49050925925925926,-0.20173611111111112,0.767178944137,3,-15,-5,1.375,32,512,2,22,6,0
0.7092592592592593,0.3295138888888889,0.883546505182,1,0,0,1,32,512,2,22,5,1
0.6467592592592593,-0.4204861111111111,0.766902213392,1,-1,-1,1,32,512,2,22,4,1
0.36550925925925926,-0.7017361111111111,0.833485570329,1,0,0,1.375,32,512,2,22,10,0
0.24050925925925926,0.4857638888888889,0.817137419537,3,-15,-5,1.375,32,512,2,22,6,0
0.36550925925925926,-0.014236111111111109,0.800288989849,1,-5,-5,1.375,32,512,2,22,7,0
0.24050925925925926,-0.04548611111111111,0.817202921491,1,0,0,1.375,32,512,2,22,10,0
0.6467592592592593,-0.6704861111111111,0.834017999237,1,0,0,1,32,512,2,22,5,1
0.17800925925925926,-0.17048611111111112,0.716891757096,3,-3,-1,1.375,32,512,2,22,8,0
0.36550925925925926,-0.3892361111111111,0.749582650256,1,-1,-1,1.375,32,512,2,22,9,0
0.17800925925925926,0.3295138888888889,0.734020823613,1,-1,-1,1.375,32,512,2,22,9,0
0.39675925925925926,0.6732638888888889,0.733745294681,1,-5,-5,1,32,512,2,22,2,1
0.17800925925925926,-0.2642361111111111,0.766922645154,1,-1,-1,1,32,512,2,22,4,1
0.6467592592592593,0.14201388888888888,0.750215134933,1,-5,-5,1,32,512,2,22,2,1
0.33425925925925926,-0.04548611111111111,0.750344336091,3,-3,-1,1.375,32,512,2,22,8,0
0.42800925925925926,-0.3579861111111111,0.766832805297,1,-5,-5,1.375,32,512,2,22,7,0
0.6467592592592593,0.3607638888888889,0.783978397551,3,-3,-1,1,32,512,2,22,3,1
0.8655092592592593,-0.04548611111111111,0.80068921292,1,0,0,1,32,512,2,22,5,1
0.5217592592592593,-0.23298611111111112,0.817180085985,1,-5,-5,1,32,512,2,22,2,1
0.39675925925925926,0.01701388888888889,0.733981161844,1,-1,-1,1,32,512,2,22,4,1
0.5217592592592593,0.2670138888888889,0.783497048193,3,-15,-5,1,32,512,2,22,1,1
0.42800925925925926,-0.04548611111111111,0.783697760664,3,-3,-1,1.375,32,512,2,22,8,0
0.5530092592592593,0.07951388888888888,0.800181722909,3,-3,-1,1,32,512,2,22,3,1
0.17800925925925926,0.17326388888888888,0.816789778357,3,-15,-5,1.375,32,512,2,22,6,0
-0.13449074074074074,-0.04548611111111111,0.81692288554,3,-3,-1,1,32,512,2,22,3,1
-0.040740740740740744,-0.4829861111111111,0.733689708111,3,-3,-1,1.375,32,512,2,22,8,0
0.5530092592592593,0.23576388888888888,0.850389286061,1,-5,-5,1,32,512,2,22,2,1
0.20925925925925926,-0.04548611111111111,0.83424635476,1,-5,-5,1.375,32,512,2,22,7,0
0.45925925925925926,-0.17048611111111112,0.783699563472,3,-15,-5,1,32,512,2,22,1,1
0.5217592592592593,0.4857638888888889,0.850220122666,1,0,0,1,32,512,2,22,5,1
0.45925925925925926,-0.3267361111111111,0.783577874012,1,-5,-5,1.375,32,512,2,22,7,0
0.24050925925925926,-0.3267361111111111,0.817364272662,1,-1,-1,1,32,512,2,22,4,1
0.053009259259259256,0.4232638888888889,0.767205685843,1,0,0,1.375,32,512,2,22,10,0
0.24050925925925926,0.07951388888888888,0.783945646603,1,0,0,1.375,32,512,2,22,10,0
0.39675925925925926,-0.07673611111111112,0.800460857456,1,-1,-1,1.375,32,512,2,22,9,0
0.30300925925925926,-0.4204861111111111,0.766885387187,1,-1,-1,1.375,32,512,2,22,9,0
-0.10324074074074074,-0.07673611111111112,0.76663149189,3,-3,-1,1.375,32,512,2,22,8,0
0.33425925925925926,0.6732638888888889,0.817687876523,3,-3,-1,1,32,512,2,22,3,1
0.24050925925925926,-0.3892361111111111,0.750321800937,1,-5,-5,1.375,32,512,2,22,7,0
0.30300925925925926,0.14201388888888888,0.750249388278,1,0,0,1,32,512,2,22,5,1
0.42800925925925926,-0.014236111111111109,0.750248486875,3,-3,-1,1,32,512,2,22,3,1
0.053009259259259256,0.01701388888888889,0.733965838037,3,-15,-5,1.375,32,512,2,22,6,0
-0.6657407407407407,-0.4204861111111111,0.76751727087,3,-3,-1,1.375,32,512,2,22,8,0
0.5530092592592593,-0.17048611111111112,0.800500819692,1,-1,-1,1,32,512,2,22,4,1
0.053009259259259256,-0.5142361111111111,0.766964109731,3,-15,-5,1.375,32,512,2,22,6,0
0.053009259259259256,-0.04548611111111111,0.866765981249,1,-1,-1,1,32,512,2,22,4,1
0.27175925925925926,-0.3267361111111111,0.78430831118,1,0,0,1.375,32,512,2,22,10,0
0.45925925925925926,-0.04548611111111111,0.767245047085,1,-5,-5,1,32,512,2,22,2,1
0.45925925925925926,-0.5142361111111111,0.750463922217,1,0,0,1,32,512,2,22,5,1
0.7092592592592593,-0.2954861111111111,0.733439718955,3,-15,-5,1,32,512,2,22,1,1
0.36550925925925926,0.04826388888888889,0.767343900981,1,0,0,1.375,32,512,2,22,10,0
-0.10324074074074074,-0.5767361111111111,0.700501540792,1,-1,-1,1.375,32,512,2,22,9,0
0.7092592592592593,0.04826388888888889,0.749991586898,3,-15,-5,1,32,512,2,22,1,1
0.053009259259259256,0.9857638888888889,0.816724877281,3,-15,-5,1,32,512,3,22,1,1
1.0842592592592593,-0.3267361111111111,0.750912220159,1,0,0,1.375,32,512,3,22,10,0
0.24050925925925926,-0.4204861111111111,0.783716389677,3,-3,-1,1.375,32,512,3,22,8,0
0.33425925925925926,0.11076388888888888,0.733754909656,3,-3,-1,1.375,32,512,3,22,8,0
0.42800925925925926,-0.5142361111111111,0.783780990227,3,-3,-1,1,32,512,3,22,3,1
0.6155092592592593,-0.20173611111111112,0.783482024854,1,-5,-5,1,32,512,3,22,2,1
0.9905092592592593,-0.3892361111111111,0.817189100024,1,0,0,1,32,512,3,22,5,1
0.6155092592592593,0.07951388888888888,0.800338567118,3,-15,-5,1.375,32,512,3,22,6,0
0.24050925925925926,-0.20173611111111112,0.750568184594,1,-1,-1,1.375,32,512,3,22,9,0
0.20925925925925926,0.4545138888888889,0.783691150369,1,-5,-5,1.375,32,512,3,22,7,0
0.42800925925925926,0.5795138888888889,0.717363191012,1,-5,-5,1.375,32,512,3,22,7,0
0.8655092592592593,-0.07673611111111112,0.766896804969,1,-5,-5,1,32,512,3,22,2,1
0.20925925925925926,0.2670138888888889,0.750224449439,3,-3,-1,1,32,512,3,22,3,1
-0.10324074074074074,0.04826388888888889,0.767002870096,1,0,0,1.375,32,512,3,22,10,0
0.6467592592592593,0.20451388888888888,0.833671559929,3,-15,-5,1.375,32,512,3,22,6,0
0.33425925925925926,0.7670138888888889,0.783734117285,1,-1,-1,1,32,512,3,22,4,1
0.7717592592592593,0.5482638888888889,0.766988748102,1,0,0,1,32,512,3,22,5,1
0.33425925925925926,0.11076388888888888,0.683594820381,1,-1,-1,1,32,512,3,22,4,1
0.7405092592592593,-0.6392361111111111,0.783770173381,3,-15,-5,1,32,512,3,22,1,1
0.24050925925925926,-0.014236111111111109,0.783874736226,3,-15,-5,1.375,32,512,3,22,6,0
0.02175925925925926,-0.2954861111111111,0.783838680014,1,0,0,1,32,512,3,22,5,1
0.27175925925925926,-0.6704861111111111,0.749965145777,3,-15,-5,1,32,512,3,22,1,1
0.20925925925925926,0.04826388888888889,0.800198248646,3,-3,-1,1,32,512,3,22,3,1
0.8030092592592593,0.5482638888888889,0.783942942391,3,-3,-1,1,32,512,3,22,3,1
-0.07199074074074074,-0.3579861111111111,0.800343074079,1,0,0,1.375,32,512,3,22,10,0
0.5530092592592593,0.17326388888888888,0.750427866122,1,0,0,1,32,512,3,22,5,1
0.36550925925925926,0.20451388888888888,0.800288388971,3,-3,-1,1.375,32,512,3,22,8,0
0.20925925925925926,0.3607638888888889,0.766743265907,1,-5,-5,1,32,512,3,22,2,1
0.17800925925925926,-0.4204861111111111,0.767458679678,1,-5,-5,1.375,32,512,3,22,7,0
0.45925925925925926,0.01701388888888889,0.767047339352,1,-5,-5,1.375,32,512,3,22,7,0
-0.6032407407407407,0.14201388888888888,0.767254361592,1,-1,-1,1.375,32,512,3,22,9,0
0.7405092592592593,-0.2642361111111111,0.750313387834,1,-1,-1,1,32,512,3,22,4,1
-0.13449074074074074,-0.9829861111111111,0.733462554519,1,-5,-5,1,32,512,3,22,2,1
-0.22824074074074074,0.3295138888888889,0.700355813897,3,-3,-1,1.375,32,512,3,22,8,0
0.24050925925925926,-0.7329861111111111,0.717244205764,1,-5,-5,1.375,32,512,3,22,7,0
0.42800925925925926,-0.014236111111111109,0.733537671447,3,-3,-1,1,32,512,3,22,3,1
0.02175925925925926,-0.23298611111111112,0.750108168402,1,0,0,1.375,32,512,3,22,10,0
0.6467592592592593,0.2982638888888889,0.700476902421,3,-15,-5,1.375,32,512,3,22,6,0
0.17800925925925926,0.11076388888888888,0.71643534652,1,0,0,1,32,512,3,22,5,1
0.45925925925925926,0.6732638888888889,0.7499137657,3,-15,-5,1.375,32,512,3,22,6,0
0.27175925925925926,0.7670138888888889,0.717094572785,1,-5,-5,1.375,32,512,3,22,7,0
0.8342592592592593,0.2982638888888889,0.766896504501,3,-15,-5,1,32,512,3,22,1,1
0.45925925925925926,0.23576388888888888,0.73349019757,1,-5,-5,1,32,512,3,22,2,1
0.36550925925925926,0.04826388888888889,0.733380526828,1,-1,-1,1,32,512,3,22,4,1
0.5842592592592593,-0.6392361111111111,0.73353136162,3,-3,-1,1,32,512,3,22,3,1
0.27175925925925926,-0.17048611111111112,0.733464056859,1,0,0,1.375,32,512,3,22,10,0
0.45925925925925926,-0.10798611111111112,0.733465859666,1,-5,-5,1,32,512,3,22,2,1
0.17800925925925926,-0.20173611111111112,0.717184713169,3,-3,-1,1.375,32,512,3,22,8,0
-0.25949074074074074,0.2982638888888889,0.800729175215,3,-15,-5,1,32,512,3,22,1,1
0.02175925925925926,0.23576388888888888,0.767302135937,3,-3,-1,1.375,32,512,3,22,8,0
0.33425925925925926,0.3607638888888889,0.717011343222,1,-1,-1,1.375,32,512,3,22,9,0
0.49050925925925926,0.11076388888888888,0.73376602697,1,-1,-1,1.375,32,512,4,22,9,0
0.49050925925925926,0.17326388888888888,0.716948245012,1,0,0,1,32,512,4,22,5,1
0.11550925925925926,-0.5767361111111111,0.733612487908,1,0,0,1.375,32,512,4,22,10,0
0.49050925925925926,0.5170138888888889,0.733214969048,1,0,0,1,32,512,4,22,5,1
0.6467592592592593,-0.07673611111111112,0.767269384989,3,-15,-5,1,32,512,4,22,1,1
0.6155092592592593,0.3607638888888889,0.734161743021,1,-5,-5,1,32,512,4,22,2,1
0.8342592592592593,-0.23298611111111112,0.733175307279,1,-5,-5,1.375,32,512,4,22,7,0
0.8342592592592593,-0.014236111111111109,0.733452939545,3,-3,-1,1.375,32,512,4,22,8,0
0.30300925925925926,-0.07673611111111112,0.717196431418,1,-1,-1,1.375,32,512,4,22,9,0
0.42800925925925926,-0.5142361111111111,0.716808828001,3,-15,-5,1.375,32,512,4,22,6,0
0.5530092592592593,0.01701388888888889,0.750180581119,1,-5,-5,1,32,512,4,22,2,1
0.49050925925925926,-0.20173611111111112,0.71674032131,3,-3,-1,1,32,512,4,22,3,1
0.8967592592592593,-0.6704861111111111,0.71699091146,3,-15,-5,1,32,512,4,22,1,1
0.42800925925925926,0.3607638888888889,0.716715682996,3,-15,-5,1.375,32,512,4,22,6,0
0.6155092592592593,0.2670138888888889,0.700299926917,1,0,0,1.375,32,512,4,22,10,0
0.5217592592592593,-0.014236111111111109,0.733658459503,1,-5,-5,1.375,32,512,4,22,7,0
0.6467592592592593,0.3295138888888889,0.71731782041,3,-3,-1,1,32,512,4,22,3,1
0.053009259259259256,0.2982638888888889,0.750806755968,3,-15,-5,1,32,512,4,22,1,1
0.49050925925925926,0.11076388888888888,0.784286977956,1,-5,-5,1.375,32,512,4,22,7,0
1.0530092592592593,0.2982638888888889,0.766774815042,1,-1,-1,1,32,512,4,22,4,1
0.6467592592592593,0.4232638888888889,0.800067545206,1,0,0,1,32,512,4,22,5,1
0.02175925925925926,0.2670138888888889,0.750692878675,3,-3,-1,1,32,512,4,22,3,1
0.6467592592592593,0.20451388888888888,0.733609483228,1,-1,-1,1,32,512,4,22,4,1
0.6467592592592593,0.4545138888888889,0.783794210816,3,-15,-5,1,32,512,4,22,1,1
0.5217592592592593,0.2982638888888889,0.783539113647,3,-3,-1,1.375,32,512,4,22,8,0
-0.00949074074074074,-0.5454861111111111,0.700410198595,3,-15,-5,1.375,32,512,4,22,6,0
1.0842592592592593,-0.3579861111111111,0.733514234948,1,-5,-5,1,32,512,4,22,2,1
-2.1657407407407407,-0.13923611111111112,0.700217899226,1,0,0,1.375,32,512,4,22,10,0
0.5217592592592593,-0.3579861111111111,0.800506829051,1,0,0,1,32,512,4,22,5,1
-0.10324074074074074,-0.4517361111111111,0.733528957877,1,0,0,1.375,32,512,4,22,10,0
0.7092592592592593,-0.07673611111111112,0.750300768239,1,-5,-5,1,32,512,4,22,2,1
0.14675925925925926,-0.20173611111111112,0.783991017204,1,-1,-1,1.375,32,512,4,22,9,0
-0.00949074074074074,-0.3267361111111111,0.750330214098,3,-15,-5,1.375,32,512,4,22,6,0
0.11550925925925926,0.23576388888888888,0.766913030238,3,-3,-1,1,32,512,4,22,3,1
0.30300925925925926,0.07951388888888888,0.750762887707,1,-5,-5,1.375,32,512,4,22,7,0
0.49050925925925926,0.6107638888888889,0.783641873626,3,-15,-5,1,32,512,4,22,1,1
0.24050925925925926,0.2982638888888889,0.799953066919,1,-1,-1,1,32,512,4,22,4,1
0.053009259259259256,-0.3892361111111111,0.733352282841,3,-3,-1,1.375,32,512,4,22,8,0
-0.00949074074074074,0.14201388888888888,0.733650947805,3,-15,-5,1.375,32,512,4,22,6,0
0.7717592592592593,0.20451388888888888,0.750073314121,1,0,0,1,32,512,4,22,5,1
0.45925925925925926,-0.8579861111111111,0.733635623939,1,-5,-5,1,32,512,4,22,2,1
0.7717592592592593,0.01701388888888889,0.766718928062,3,-3,-1,1,32,512,4,22,3,1
0.20925925925925926,0.7670138888888889,0.750307378534,3,-3,-1,1.375,32,512,4,22,8,0
0.33425925925925926,0.01701388888888889,0.783665009716,1,-1,-1,1,32,512,4,22,4,1
0.27175925925925926,0.9545138888888889,0.816930697707,1,0,0,1.375,32,512,4,22,10,0
0.8342592592592593,0.11076388888888888,0.733423493686,1,0,0,1,32,512,4,22,5,1
0.053009259259259256,0.04826388888888889,0.800441026571,1,0,0,1.375,32,512,4,22,10,0
0.30300925925925926,0.20451388888888888,0.80066848069,3,-15,-5,1,32,512,4,22,1,1
0.45925925925925926,0.5482638888888889,0.800429608847,1,-5,-5,1,32,512,4,22,2,1
0.36550925925925926,-0.3579861111111111,0.733951415576,1,-1,-1,1.375,32,512,4,22,9,0
0.36550925925925926,0.7982638888888889,0.750258402259,1,-1,-1,1.375,32,512,4,22,9,0
0.24050925925925926,0.4232638888888889,0.850287727895,3,-3,-1,1,32,512,4,22,3,1
0.02175925925925926,-0.17048611111111112,0.716869822994,3,-15,-5,1.375,32,512,4,22,6,0
0.39675925925925926,-0.20173611111111112,0.766613163345,3,-15,-5,1.375,32,512,5,22,6,0
-0.10324074074074074,-0.17048611111111112,0.750178477843,1,-1,-1,1.375,32,512,5,22,9,0
0.39675925925925926,-0.5142361111111111,0.766766401939,1,-1,-1,1,32,512,5,22,4,1
0.42800925925925926,0.14201388888888888,0.783725704183,3,-15,-5,1,32,512,5,22,1,1
0.45925925925925926,0.4545138888888889,0.733518441499,1,-1,-1,1.375,32,512,5,22,9,0
0.30300925925925926,-0.6704861111111111,0.750417349744,1,-5,-5,1,32,512,5,22,2,1
0.27175925925925926,0.4232638888888889,0.750056487974,3,-3,-1,1,32,512,5,22,3,1
0.39675925925925926,0.7670138888888889,0.867644549056,1,-5,-5,1.375,32,512,5,22,7,0
0.49050925925925926,-0.23298611111111112,0.783787900989,1,0,0,1,32,512,5,22,5,1
0.20925925925925926,-0.9517361111111111,0.817536741204,3,-15,-5,1,32,512,5,22,1,1
-0.16574074074074074,-0.17048611111111112,0.816651563102,1,-5,-5,1,32,512,5,22,2,1
-0.13449074074074074,0.17326388888888888,0.783513874398,1,0,0,1.375,32,512,5,22,10,0
0.45925925925925926,0.8295138888888889,0.833852441516,1,0,0,1,32,512,5,22,5,1
1.0530092592592593,-0.5767361111111111,0.767262474168,1,0,0,1.375,32,512,5,22,10,0
0.49050925925925926,0.7357638888888889,0.68374295102,1,-5,-5,1.375,32,512,5,22,7,0
-0.040740740740740744,-0.10798611111111112,0.716785992438,1,-1,-1,1,32,512,5,22,4,1
0.30300925925925926,-0.014236111111111109,0.767109235632,3,-3,-1,1,32,512,5,22,3,1
1.4592592592592593,0.04826388888888889,0.766971320962,3,-15,-5,1.375,32,512,5,22,6,0
-0.07199074074074074,-0.4204861111111111,0.733428301173,3,-3,-1,1.375,32,512,5,22,8,0
0.24050925925925926,-0.5142361111111111,0.700670704187,1,-5,-5,1.375,32,512,5,22,7,0
-0.19699074074074074,0.7357638888888889,0.783659000357,1,-1,-1,1,32,512,5,22,4,1
-0.19699074074074074,-0.2642361111111111,0.750436279166,3,-15,-5,1,32,512,5,22,1,1
-0.00949074074074074,-0.5767361111111111,0.833575410186,1,-1,-1,1.375,32,512,5,22,9,0
